Time (s);chan 1;chan 2;chan 3;Sampling Rate
13.742188;1.883726;0.998703;0.357824;
13.744141;1.882200;0.998703;0.998703;
13.746094;1.880674;0.998703;0.102998;
13.748047;1.879149;0.998703;0.101472;
13.750000;1.879149;0.998703;0.638590;
13.751953;1.877623;0.998703;0.460060;
13.753906;1.876097;0.998703;0.244907;
13.755859;1.874571;0.998703;0.568399;
13.757813;1.873045;0.998703;0.884260;
13.759766;1.871519;0.998703;0.046540;
13.761719;1.869993;0.998703;0.437171;
13.763672;1.868467;0.998703;0.458534;
13.765625;1.866941;0.998703;0.371557;
13.767578;1.865415;0.998703;0.264744;
13.769531;1.863890;0.998703;0.257115;
13.771484;1.863890;0.998703;0.386816;
13.773438;1.862364;0.998703;0.634012;
13.775391;1.860838;0.998703;0.849165;
13.777344;1.859312;0.998703;0.838483;
13.779297;1.857786;0.998703;0.102998;
13.781250;1.856260;0.998703;0.226596;
13.783203;1.854734;0.998703;0.490578;
13.785156;1.853208;0.998703;0.997177;
13.787109;1.851682;0.998703;0.002289;
13.789063;1.850156;0.998703;0.748455;
13.791016;1.848631;0.998703;0.888838;
13.792969;1.847105;0.998703;0.835431;
13.794922;1.845579;0.998703;0.131991;
13.796875;1.844053;0.998703;0.754559;
13.798828;1.842527;0.998703;0.829328;
13.800781;1.841001;0.998703;0.270848;
13.802734;1.839475;0.998703;0.798810;
13.804688;1.837949;0.998703;0.032807;
13.806641;1.836423;0.998703;0.215915;
13.808594;1.834897;0.998703;0.487526;
13.810547;1.833371;0.998703;0.124361;
13.812500;1.831846;0.998703;0.630961;
13.814453;1.830320;0.998703;0.151827;
13.816406;1.828794;0.998703;0.762188;
13.818359;1.827268;0.998703;0.141146;
13.820313;1.825742;0.998703;0.759136;
13.822266;1.824216;0.998703;0.972763;
13.824219;1.822690;0.998703;0.922408;
13.826172;1.821164;0.998703;0.363928;
13.828125;1.819638;0.998703;0.246433;
13.830078;1.816587;0.998703;0.348669;
13.832031;1.815061;0.998703;0.948348;
13.833984;1.813535;0.998703;0.281529;
13.835938;1.812009;0.998703;0.035859;
13.837891;1.810483;0.998703;0.032807;
13.839844;1.808957;0.998703;0.080110;
13.841797;1.807431;0.998703;0.446326;
13.843750;1.805905;0.998703;0.870527;
13.845703;1.804379;0.998703;0.301366;
13.847656;1.802853;0.998703;0.215915;
13.849609;1.801328;0.998703;0.360876;
13.851563;1.799802;0.998703;0.916304;
13.853516;1.796750;0.998703;0.177768;
13.855469;1.795224;0.998703;0.150301;
13.857422;1.793698;0.998703;0.830854;
13.859375;1.792172;0.998703;0.901045;
13.861328;1.790646;0.998703;0.249485;
13.863281;1.789120;0.998703;0.287633;
13.865234;1.787594;0.998703;0.972763;
13.867188;1.784543;0.998703;0.917830;
13.869141;1.783017;0.998703;0.235752;
13.871094;1.781491;0.998703;0.031281;
13.873047;1.779965;0.998703;0.952926;
13.875000;1.778439;0.998703;0.994125;
13.876953;1.776913;0.998703;0.394446;
13.878906;1.775387;0.998703;0.211337;
13.880859;1.772335;0.998703;0.618753;
13.882813;1.770809;0.998703;0.495155;
13.884766;1.769284;0.998703;0.447852;
13.886719;1.767758;0.998703;0.704204;
13.888672;1.766232;0.998703;0.173190;
13.890625;1.763180;0.998703;0.963607;
13.892578;1.761654;0.998703;0.257115;
13.894531;1.760128;0.998703;0.017548;
13.896484;1.758602;0.998703;0.601968;
13.898438;1.757076;0.998703;0.360876;
13.900391;1.754025;0.998703;0.380713;
13.902344;1.752499;0.998703;0.540932;
13.904297;1.750973;0.998703;0.720989;
13.906250;1.749447;0.998703;0.925460;
13.908203;1.747921;0.998703;0.978866;
13.910156;1.744869;0.998703;0.226596;
13.912109;1.743343;0.998703;0.157931;
13.914063;1.741817;0.998703;0.344091;
13.916016;1.740291;0.998703;0.676738;
13.917969;1.737240;0.998703;0.656901;
13.919922;1.735714;0.998703;0.823224;
13.921875;1.734188;0.998703;0.391394;
13.923828;1.732662;0.998703;0.331884;
13.925781;1.729610;0.998703;0.725566;
13.927734;1.728084;0.998703;0.359350;
13.929688;1.726558;0.998703;0.385290;
13.931641;1.723507;0.998703;0.588235;
13.933594;1.721981;0.998703;0.595865;
13.935547;1.720455;0.998703;0.641642;
13.937500;1.718929;0.998703;0.836957;
13.939453;1.715877;0.998703;0.141146;
13.941406;1.714351;0.998703;0.461585;
13.943359;1.712825;0.998703;0.469215;
13.945313;1.709773;0.998703;0.823224;
13.947266;1.708248;0.998703;0.756085;
13.949219;1.706722;0.998703;0.537881;
13.951172;1.705196;0.998703;0.536355;
13.953125;1.702144;0.998703;0.012970;
13.955078;1.700618;0.998703;0.009918;
13.957031;1.699092;0.998703;0.992599;
13.958984;1.696040;0.998703;0.278477;
13.960938;1.694514;0.998703;0.345617;
13.962891;1.692988;0.998703;0.774395;
13.964844;1.689937;0.998703;0.571450;
13.966797;1.688411;0.998703;0.742351;
13.968750;1.686885;0.998703;0.072480;
13.970703;1.683833;0.998703;0.653849;
13.972656;1.682307;0.998703;0.719463;
13.974609;1.679255;0.998703;0.553140;
13.976563;1.677729;0.998703;0.524147;
13.978516;1.676204;0.998703;0.270848;
13.980469;1.673152;0.998703;0.005341;
13.982422;1.671626;0.998703;0.360876;
13.984375;1.670100;0.998703;0.933089;
13.986328;1.667048;0.998703;0.414282;
13.988281;1.665522;0.998703;0.144198;
13.990234;1.662470;0.998703;0.280003;
13.992188;1.660945;0.998703;0.513466;
13.994141;1.659419;0.998703;0.910201;
13.996094;1.656367;0.998703;0.290684;
13.998047;1.654841;0.998703;0.060273;
14.000000;1.653315;0.998703;0.762188;
14.001953;1.650263;0.998703;0.012970;
14.003906;1.648737;0.998703;0.629435;
14.005859;1.645686;0.998703;0.502785;
14.007813;1.644160;0.998703;0.408179;
14.009766;1.641108;0.998703;0.359350;
14.011719;1.639582;0.998703;0.345617;
14.013672;1.638056;0.998703;0.936141;
14.015625;1.635004;0.998703;0.234226;
14.017578;1.633478;0.998703;0.968185;
14.019531;1.630426;0.998703;0.896468;
14.021484;1.628901;0.998703;0.521096;
14.023438;1.625849;0.998703;0.759136;
14.025391;1.624323;0.998703;0.679789;
14.027344;1.622797;0.998703;0.711833;
14.029297;1.619745;0.998703;0.293736;
14.031250;1.618219;0.998703;0.260166;
14.033203;1.615167;0.998703;0.025177;
14.035156;1.613642;0.998703;0.780499;
14.037109;1.610590;0.998703;0.724041;
14.039063;1.609064;0.998703;0.867475;
14.041016;1.606012;0.998703;0.980392;
14.042969;1.604486;0.998703;0.705730;
14.044922;1.601434;0.998703;0.147250;
14.046875;1.599908;0.998703;0.858320;
14.048828;1.596857;0.998703;0.835431;
14.050781;1.595331;0.998703;0.724041;
14.052734;1.592279;0.998703;0.507362;
14.054688;1.590753;0.998703;0.125887;
14.056641;1.587701;0.998703;0.591287;
14.058594;1.586175;0.998703;0.119783;
14.060547;1.583124;0.998703;0.705730;
14.062500;1.581598;0.998703;0.241855;
14.064453;1.578546;0.998703;0.968185;
14.066406;1.577020;0.998703;0.170138;
14.068359;1.573968;0.998703;0.708782;
14.070313;1.572442;0.998703;0.736248;
14.072266;1.569390;0.998703;0.157931;
14.074219;1.567864;0.998703;0.759136;
14.076172;1.564813;0.998703;0.478370;
14.078125;1.563287;0.998703;0.887312;
14.080078;1.560235;0.998703;0.261692;
14.082031;1.558709;0.998703;0.035859;
14.083984;1.555657;0.998703;0.492103;
14.085938;1.554131;0.998703;0.600443;
14.087891;1.551080;0.998703;0.742351;
14.089844;1.549554;0.998703;0.804913;
14.091797;1.546502;0.998703;0.098421;
14.093750;1.543450;0.998703;0.934615;
14.095703;1.541924;0.998703;0.611124;
14.097656;1.538872;0.998703;0.270848;
14.099609;1.537346;0.998703;0.589761;
14.101563;1.534295;0.998703;0.386816;
14.103516;1.532769;0.998703;0.078584;
14.105469;1.529717;0.998703;0.249485;
14.107422;1.526665;0.998703;0.931563;
14.109375;1.525139;0.998703;0.937667;
14.111328;1.522087;0.998703;0.869001;
14.113281;1.520562;0.998703;0.531777;
14.115234;1.517510;0.998703;0.949874;
14.117188;1.515984;0.998703;0.070954;
14.119141;1.512932;0.998703;0.789654;
14.121094;1.509880;0.998703;0.812543;
14.123047;1.508354;0.998703;0.186923;
14.125000;1.505303;0.998703;0.623331;
14.126953;1.503777;0.998703;0.704204;
14.128906;1.500725;0.998703;0.688945;
14.130859;1.497673;0.998703;0.562295;
14.132813;1.496147;0.998703;0.663005;
14.134766;1.493095;0.998703;0.099947;
14.136719;1.491569;0.998703;0.432593;
14.138672;1.488518;0.998703;0.424964;
14.140625;1.485466;0.998703;0.189975;
14.142578;1.483940;0.998703;0.588235;
14.144531;1.480888;0.998703;0.946822;
14.146484;1.477836;0.998703;0.577554;
14.148438;1.476310;0.998703;0.911727;
14.150391;1.473259;0.998703;0.975814;
14.152344;1.471733;0.998703;0.295262;
14.154297;1.468681;0.998703;0.725566;
14.156250;1.465629;0.998703;0.063325;
14.158203;1.464103;0.998703;0.534829;
14.160156;1.461051;0.998703;0.284581;
14.162109;1.458000;0.998703;0.749981;
14.164063;1.456474;0.998703;0.949874;
14.166016;1.453422;0.998703;0.371557;
14.167969;1.450370;0.998703;0.605020;
14.169922;1.448844;0.998703;0.690471;
14.171875;1.445792;0.998703;0.336461;
14.173828;1.442741;0.998703;0.460060;
14.175781;1.441215;0.998703;0.955978;
14.177734;1.438163;0.998703;0.212863;
14.179688;1.435111;0.998703;0.925460;
14.181641;1.433585;0.998703;0.997177;
14.183594;1.430533;0.998703;0.608072;
14.185547;1.427481;0.998703;0.057221;
14.187500;1.425956;0.998703;0.379187;
14.189453;1.422904;0.998703;0.823224;
14.191406;1.419852;0.998703;0.817121;
14.193359;1.418326;0.998703;0.275425;
14.195313;1.415274;0.998703;0.872053;
14.197266;1.412222;0.998703;0.083162;
14.199219;1.410697;0.998703;0.566873;
14.201172;1.407645;0.998703;0.363928;
14.203125;1.404593;0.998703;0.067903;
14.205078;1.403067;0.998703;0.313573;
14.207031;1.400015;0.998703;0.629435;
14.208984;1.396963;0.998703;0.632486;
14.210938;1.393912;0.998703;0.978866;
14.212891;1.392386;0.998703;0.611124;
14.214844;1.389334;0.998703;0.315099;
14.216797;1.386282;0.998703;0.196078;
14.218750;1.384756;0.998703;0.397498;
14.220703;1.381704;0.998703;0.658427;
14.222656;1.378653;0.998703;0.434119;
14.224609;1.375601;0.998703;0.638590;
14.226563;1.374075;0.998703;0.803388;
14.228516;1.371023;0.998703;0.272374;
14.230469;1.367971;0.998703;0.289158;
14.232422;1.366445;0.998703;0.360876;
14.234375;1.363394;0.998703;0.855268;
14.236328;1.360342;0.998703;0.516518;
14.238281;1.357290;0.998703;0.530251;
14.240234;1.355764;0.998703;0.986496;
14.242188;1.352712;0.998703;0.670634;
14.244141;1.349660;0.998703;0.141146;
14.246094;1.346609;0.998703;0.302892;
14.248047;1.345083;0.998703;0.655375;
14.250000;1.342031;0.998703;0.260166;
14.251953;1.338979;0.998703;0.246433;
14.253906;1.335927;0.998703;0.514992;
14.255859;1.334401;0.998703;0.531777;
14.257813;1.331350;0.998703;0.626383;
14.259766;1.328298;0.998703;0.614176;
14.261719;1.325246;0.998703;0.128939;
14.263672;1.323720;0.998703;0.572976;
14.265625;1.320668;0.998703;0.655375;
14.267578;1.317617;0.998703;0.237278;
14.269531;1.314565;0.998703;0.920882;
14.271484;1.313039;0.998703;0.601968;
14.273438;1.309987;0.998703;0.809491;
14.275391;1.306935;0.998703;0.107576;
14.277344;1.303883;0.998703;0.180819;
14.279297;1.302358;0.998703;0.183871;
14.281250;1.299306;0.998703;0.930037;
14.283203;1.296254;0.998703;0.882734;
14.285156;1.293202;0.998703;0.875105;
14.287109;1.291676;0.998703;0.591287;
14.289063;1.288624;0.998703;0.858320;
14.291016;1.285573;0.998703;0.370031;
14.292969;1.282521;0.998703;0.626383;
14.294922;1.279469;0.998703;0.312047;
14.296875;1.277943;0.998703;0.295262;
14.298828;1.274891;0.998703;0.061799;
14.300781;1.271839;0.998703;0.098421;
14.302734;1.268788;0.998703;0.727092;
14.304688;1.267262;0.998703;0.406653;
14.306641;1.264210;0.998703;0.659953;
14.308594;1.261158;0.998703;0.649271;
14.310547;1.258106;0.998703;0.681315;
14.312500;1.255055;0.998703;0.565347;
14.314453;1.253529;0.998703;0.060273;
14.316406;1.250477;0.998703;0.214389;
14.318359;1.247425;0.998703;0.174716;
14.320313;1.244373;0.998703;0.174716;
14.322266;1.241321;0.998703;0.972763;
14.324219;1.239796;0.998703;0.872053;
14.326172;1.236744;0.998703;0.089265;
14.328125;1.233692;0.998703;0.177768;
14.330078;1.230640;0.998703;0.322728;
14.332031;1.227588;0.998703;0.704204;
14.333984;1.226062;0.998703;0.746929;
14.335938;1.223011;0.998703;0.112154;
14.337891;1.219959;0.998703;0.054170;
14.339844;1.216907;0.998703;0.003815;
14.341797;1.213855;0.998703;0.582132;
14.343750;1.212329;0.998703;0.849165;
14.345703;1.209277;0.998703;0.052644;
14.347656;1.206226;0.998703;0.296788;
14.349609;1.203174;0.998703;0.937667;
14.351563;1.200122;0.998703;0.302892;
14.353516;1.197070;0.998703;0.411231;
14.355469;1.195544;0.998703;0.193027;
14.357422;1.192493;0.998703;0.344091;
14.359375;1.189441;0.998703;0.888838;
14.361328;1.186389;0.998703;0.949874;
14.363281;1.183337;0.998703;0.186923;
14.365234;1.181811;0.998703;0.897993;
14.367188;1.178759;0.998703;0.246433;
14.369141;1.175708;0.998703;0.516518;
14.371094;1.172656;0.998703;0.131991;
14.373047;1.169604;0.998703;0.733196;
14.375000;1.166552;0.998703;0.748455;
14.376953;1.165026;0.998703;0.618753;
14.378906;1.161975;0.998703;0.254063;
14.380859;1.158923;0.998703;0.525673;
14.382813;1.155871;0.998703;0.083162;
14.384766;1.152819;0.998703;0.673686;
14.386719;1.149767;0.998703;0.632486;
14.388672;1.148241;0.998703;0.366979;
14.390625;1.145190;0.998703;0.382238;
14.392578;1.142138;0.998703;0.118257;
14.394531;1.139086;0.998703;0.588235;
14.396484;1.136034;0.998703;0.809491;
14.398438;1.132982;0.998703;0.612650;
14.400391;1.131456;0.998703;0.948348;
14.402344;1.128405;0.998703;0.879683;
14.404297;1.125353;0.998703;0.934615;
14.406250;1.122301;0.998703;0.896468;
14.408203;1.119249;0.998703;0.183871;
14.410156;1.116197;0.998703;0.099947;
14.412109;1.114672;0.998703;0.792706;
14.414063;1.111620;0.998703;0.586709;
14.416016;1.108568;0.998703;0.391394;
14.417969;1.105516;0.998703;0.933089;
14.419922;1.102464;0.998703;0.185397;
14.421875;1.099413;0.998703;0.144198;
14.423828;1.097887;0.998703;0.803388;
14.425781;1.094835;0.998703;0.299840;
14.427734;1.091783;0.998703;0.084688;
14.429688;1.088731;0.998703;0.807965;
14.431641;1.085679;0.998703;0.984970;
14.433594;1.082628;0.998703;0.487526;
14.435547;1.079576;0.998703;0.559243;
14.437500;1.078050;0.998703;0.936141;
14.439453;1.074998;0.998703;0.000763;
14.441406;1.071946;0.998703;0.954452;
14.443359;1.068894;0.998703;0.080110;
14.445313;1.065843;0.998703;0.135042;
14.447266;1.062791;0.998703;0.553140;
14.449219;1.059739;0.998703;0.202182;
14.451172;1.058213;0.998703;0.756085;
14.453125;1.055161;0.998703;0.226596;
14.455078;1.052110;0.998703;0.142672;
14.457031;1.049058;0.998703;0.170138;
14.458984;1.046006;0.998703;0.366979;
14.460938;1.042954;0.998703;0.330358;
14.462891;1.041428;0.998703;0.684367;
14.464844;1.038376;0.998703;0.957504;
14.466797;1.035325;0.998703;0.247959;
14.468750;1.032273;0.998703;0.606546;
14.470703;1.029221;0.998703;0.318151;
14.472656;1.026169;0.998703;0.948348;
14.474609;1.023117;0.998703;0.980392;
14.476563;1.021592;0.998703;0.115206;
14.478516;1.018540;0.998703;0.568399;
14.480469;1.015488;0.998703;0.777447;
14.482422;1.012436;0.998703;0.385290;
14.484375;1.009384;0.998703;0.402075;
14.486328;1.006332;0.998703;0.531777;
14.488281;1.003281;0.998703;0.833906;
14.490234;1.001755;0.998703;0.148775;
14.492188;0.998703;-0.000763;0.910201;
14.494141;0.995651;-0.000763;0.283055;
14.496094;0.992599;-0.000763;0.095369;
14.498047;0.989548;-0.000763;0.377661;
14.500000;0.986496;-0.000763;0.553140;
14.501953;0.983444;-0.000763;0.199130;
14.503906;0.981918;-0.000763;0.315099;
14.505859;0.978866;-0.000763;0.379187;
14.507813;0.975814;-0.000763;0.621805;
14.509766;0.972763;-0.000763;0.276951;
14.511719;0.969711;-0.000763;0.060273;
14.513672;0.966659;-0.000763;0.421912;
14.515625;0.963607;-0.000763;0.319677;
14.517578;0.962081;-0.000763;0.943771;
14.519531;0.959030;-0.000763;0.731670;
14.521484;0.955978;-0.000763;0.218967;
14.523438;0.952926;-0.000763;0.019074;
14.525391;0.949874;-0.000763;0.025177;
14.527344;0.946822;-0.000763;0.257115;
14.529297;0.945296;-0.000763;0.592813;
14.531250;0.942245;-0.000763;0.141146;
14.533203;0.939193;-0.000763;0.717937;
14.535156;0.936141;-0.000763;0.608072;
14.537109;0.933089;-0.000763;0.276951;
14.539063;0.930037;-0.000763;0.255589;
14.541016;0.926986;-0.000763;0.962081;
14.542969;0.925460;-0.000763;0.191501;
14.544922;0.922408;-0.000763;0.109102;
14.546875;0.919356;-0.000763;0.537881;
14.548828;0.916304;-0.000763;0.437171;
14.550781;0.913252;-0.000763;0.345617;
14.552734;0.910201;-0.000763;0.514992;
14.554688;0.907149;-0.000763;0.380713;
14.556641;0.905623;-0.000763;0.191501;
14.558594;0.902571;-0.000763;0.551614;
14.560547;0.899519;-0.000763;0.893416;
14.562500;0.896468;-0.000763;0.363928;
14.564453;0.893416;-0.000763;0.768292;
14.566406;0.890364;-0.000763;0.252537;
14.568359;0.888838;-0.000763;0.376135;
14.570313;0.885786;-0.000763;0.014496;
14.572266;0.882734;-0.000763;0.594339;
14.574219;0.879683;-0.000763;0.754559;
14.576172;0.876631;-0.000763;0.936141;
14.578125;0.873579;-0.000763;0.008392;
14.580078;0.872053;-0.000763;0.685893;
14.582031;0.869001;-0.000763;0.304417;
14.583984;0.865949;-0.000763;0.276951;
14.585938;0.862898;-0.000763;0.063325;
14.587891;0.859846;-0.000763;0.046540;
14.589844;0.856794;-0.000763;0.865949;
14.591797;0.853742;-0.000763;0.565347;
14.593750;0.852216;-0.000763;0.937667;
14.595703;0.849165;-0.000763;0.801862;
14.597656;0.846113;-0.000763;0.266270;
14.599609;0.843061;-0.000763;0.867475;
14.601563;0.840009;-0.000763;0.362402;
14.603516;0.838483;-0.000763;0.502785;
14.605469;0.835431;-0.000763;0.986496;
14.607422;0.832380;-0.000763;0.740826;
14.609375;0.829328;-0.000763;0.479896;
14.611328;0.826276;-0.000763;0.724041;
14.613281;0.823224;-0.000763;0.754559;
14.615234;0.821698;-0.000763;0.605020;
14.617188;0.818647;-0.000763;0.054170;
14.619141;0.815595;-0.000763;0.093843;
14.621094;0.812543;-0.000763;0.698100;
14.623047;0.809491;-0.000763;0.060273;
14.625000;0.806439;-0.000763;0.191501;
14.626953;0.804913;-0.000763;0.730144;
14.628906;0.801862;-0.000763;0.505837;
14.630859;0.798810;-0.000763;0.875105;
14.632813;0.795758;-0.000763;0.170138;
14.634766;0.792706;-0.000763;0.669108;
14.636719;0.791180;-0.000763;0.424964;
14.638672;0.788128;-0.000763;0.409705;
14.640625;0.785077;-0.000763;0.954452;
14.642578;0.782025;-0.000763;0.533303;
14.644531;0.778973;-0.000763;0.162509;
14.646484;0.775921;-0.000763;0.458534;
14.648438;0.774395;-0.000763;0.984970;
14.650391;0.771344;-0.000763;0.087739;
14.652344;0.768292;-0.000763;0.212863;
14.654297;0.765240;-0.000763;0.189975;
14.656250;0.762188;-0.000763;0.583658;
14.658203;0.760662;-0.000763;0.858320;
14.660156;0.757610;-0.000763;0.588235;
14.662109;0.754559;-0.000763;0.359350;
14.664063;0.751507;-0.000763;0.171664;
14.666016;0.748455;-0.000763;0.832380;
14.667969;0.746929;-0.000763;0.969711;
14.669922;0.743877;-0.000763;0.827802;
14.671875;0.740826;-0.000763;0.930037;
14.673828;0.737774;-0.000763;0.084688;
14.675781;0.736248;-0.000763;0.923934;
14.677734;0.733196;-0.000763;0.290684;
14.679688;0.730144;-0.000763;0.778973;
14.681641;0.727092;-0.000763;0.634012;
14.683594;0.724041;-0.000763;0.249485;
14.685547;0.722515;-0.000763;0.295262;
14.687500;0.719463;-0.000763;0.049592;
14.689453;0.716411;-0.000763;0.028229;
14.691406;0.713359;-0.000763;0.499733;
14.693359;0.710307;-0.000763;0.377661;
14.695313;0.708782;-0.000763;0.084688;
14.697266;0.705730;-0.000763;0.058747;
14.699219;0.702678;-0.000763;0.986496;
14.701172;0.699626;-0.000763;0.127413;
14.703125;0.698100;-0.000763;0.824750;
14.705078;0.695048;-0.000763;0.749981;
14.707031;0.691997;-0.000763;0.838483;
14.708984;0.688945;-0.000763;0.045014;
14.710938;0.687419;-0.000763;0.450904;
14.712891;0.684367;-0.000763;0.725566;
14.714844;0.681315;-0.000763;0.141146;
14.716797;0.678264;-0.000763;0.940719;
14.718750;0.676738;-0.000763;0.308995;
14.720703;0.673686;-0.000763;0.151827;
14.722656;0.670634;-0.000763;0.965133;
14.724609;0.667582;-0.000763;0.936141;
14.726563;0.666056;-0.000763;0.308995;
14.728516;0.663005;-0.000763;0.138094;
14.730469;0.659953;-0.000763;0.330358;
14.732422;0.656901;-0.000763;0.231174;
14.734375;0.655375;-0.000763;0.074006;
14.736328;0.652323;-0.000763;0.232700;
14.738281;0.649271;-0.000763;0.560769;
14.740234;0.646220;-0.000763;0.644694;
14.742188;0.644694;-0.000763;0.634012;
14.744141;0.641642;-0.000763;0.247959;
14.746094;0.638590;-0.000763;0.446326;
14.748047;0.635538;-0.000763;0.041962;
14.750000;0.634012;-0.000763;0.020600;
14.751953;0.630961;-0.000763;0.743877;
14.753906;0.627909;-0.000763;0.888838;
14.755859;0.626383;-0.000763;0.823224;
14.757813;0.623331;-0.000763;0.740826;
14.759766;0.620279;-0.000763;0.441749;
14.761719;0.617227;-0.000763;0.952926;
14.763672;0.615702;-0.000763;0.925460;
14.765625;0.612650;-0.000763;0.414282;
14.767578;0.609598;-0.000763;0.273899;
14.769531;0.608072;-0.000763;0.016022;
14.771484;0.605020;-0.000763;0.669108;
14.773438;0.601968;-0.000763;0.481422;
14.775391;0.598917;-0.000763;0.791180;
14.777344;0.597391;-0.000763;0.066377;
14.779297;0.594339;-0.000763;0.687419;
14.781250;0.591287;-0.000763;0.919356;
14.783203;0.589761;-0.000763;0.440223;
14.785156;0.586709;-0.000763;0.975814;
14.787109;0.583658;-0.000763;0.989548;
14.789063;0.582132;-0.000763;0.542458;
14.791016;0.579080;-0.000763;0.623331;
14.792969;0.576028;-0.000763;0.675212;
14.794922;0.574502;-0.000763;0.748455;
14.796875;0.571450;-0.000763;0.440223;
14.798828;0.568399;-0.000763;0.147250;
14.800781;0.565347;-0.000763;0.402075;
14.802734;0.563821;-0.000763;0.115206;
14.804688;0.560769;-0.000763;0.850690;
14.806641;0.557717;-0.000763;0.663005;
14.808594;0.556191;-0.000763;0.984970;
14.810547;0.553140;-0.000763;0.415808;
14.812500;0.551614;-0.000763;0.879683;
14.814453;0.548562;-0.000763;0.705730;
14.816406;0.545510;-0.000763;0.397498;
14.818359;0.543984;-0.000763;0.840009;
14.820313;0.540932;-0.000763;0.717937;
14.822266;0.537881;-0.000763;0.667582;
14.824219;0.536355;-0.000763;0.881209;
14.826172;0.533303;-0.000763;0.315099;
14.828125;0.530251;-0.000763;0.463111;
14.830078;0.528725;-0.000763;0.428016;
14.832031;0.525673;-0.000763;0.847639;
14.833984;0.522621;-0.000763;0.551614;
14.835938;0.521096;-0.000763;0.394446;
14.837891;0.518044;-0.000763;0.569924;
14.839844;0.516518;-0.000763;0.783551;
14.841797;0.513466;-0.000763;0.344091;
14.843750;0.510414;-0.000763;0.679789;
14.845703;0.508888;-0.000763;0.817121;
14.847656;0.505837;-0.000763;0.489052;
14.849609;0.502785;-0.000763;0.540932;
14.851563;0.501259;-0.000763;0.363928;
14.853516;0.498207;-0.000763;0.222019;
14.855469;0.496681;-0.000763;0.580606;
14.857422;0.493629;-0.000763;0.196078;
14.859375;0.490578;-0.000763;0.145724;
14.861328;0.489052;-0.000763;0.450904;
14.863281;0.486000;-0.000763;0.705730;
14.865234;0.484474;-0.000763;0.154879;
14.867188;0.481422;-0.000763;0.336461;
14.869141;0.478370;-0.000763;0.478370;
14.871094;0.476844;-0.000763;0.798810;
14.873047;0.473793;-0.000763;0.157931;
14.875000;0.472267;-0.000763;0.011444;
14.876953;0.469215;-0.000763;0.914778;
14.878906;0.467689;-0.000763;0.400549;
14.880859;0.464637;-0.000763;0.276951;
14.882813;0.461585;-0.000763;0.688945;
14.884766;0.460060;-0.000763;0.554665;
14.886719;0.457008;-0.000763;0.069429;
14.888672;0.455482;-0.000763;0.077058;
14.890625;0.452430;-0.000763;0.466163;
14.892578;0.450904;-0.000763;0.513466;
14.894531;0.447852;-0.000763;0.702678;
14.896484;0.446326;-0.000763;0.882734;
14.898438;0.443275;-0.000763;0.820172;
14.900391;0.441749;-0.000763;0.379187;
14.902344;0.438697;-0.000763;0.771344;
14.904297;0.435645;-0.000763;0.720989;
14.906250;0.434119;-0.000763;0.063325;
14.908203;0.431067;-0.000763;0.582132;
14.910156;0.429541;-0.000763;0.348669;
14.912109;0.426490;-0.000763;0.011444;
14.914063;0.424964;-0.000763;0.022126;
14.916016;0.421912;-0.000763;0.502785;
14.917969;0.420386;-0.000763;0.235752;
14.919922;0.417334;-0.000763;0.630961;
14.921875;0.415808;-0.000763;0.554665;
14.923828;0.412757;-0.000763;0.443275;
14.925781;0.411231;-0.000763;0.559243;
14.927734;0.408179;-0.000763;0.753033;
14.929688;0.406653;-0.000763;0.565347;
14.931641;0.403601;-0.000763;0.452430;
14.933594;0.402075;-0.000763;0.017548;
14.935547;0.399023;-0.000763;0.234226;
14.937500;0.397498;-0.000763;0.402075;
14.939453;0.394446;-0.000763;0.513466;
14.941406;0.392920;-0.000763;0.934615;
14.943359;0.389868;-0.000763;0.658427;
14.945313;0.388342;-0.000763;0.231174;
14.947266;0.385290;-0.000763;0.759136;
14.949219;0.383764;-0.000763;0.719463;
14.951172;0.382238;-0.000763;0.409705;
14.953125;0.379187;-0.000763;0.623331;
14.955078;0.377661;-0.000763;0.078584;
14.957031;0.374609;-0.000763;0.286107;
14.958984;0.373083;-0.000763;0.112154;
14.960938;0.370031;-0.000763;0.992599;
14.962891;0.368505;-0.000763;0.333410;
14.964844;0.365454;-0.000763;0.728618;
14.966797;0.363928;-0.000763;0.263218;
14.968750;0.362402;-0.000763;0.232700;
14.970703;0.359350;-0.000763;0.128939;
14.972656;0.357824;-0.000763;0.560769;
14.974609;0.354772;-0.000763;0.608072;
14.976563;0.353246;-0.000763;0.138094;
14.978516;0.350195;-0.000763;0.000763;
14.980469;0.348669;-0.000763;0.737774;
14.982422;0.347143;-0.000763;0.453956;
14.984375;0.344091;-0.000763;0.395972;
14.986328;0.342565;-0.000763;0.551614;
14.988281;0.339513;-0.000763;0.725566;
14.990234;0.337987;-0.000763;0.583658;
14.992188;0.336461;-0.000763;0.270848;
14.994141;0.333410;-0.000763;0.888838;
14.996094;0.331884;-0.000763;0.452430;
14.998047;0.330358;-0.000763;0.916304;
15.000000;0.327306;-0.000763;0.847639;
15.001953;0.325780;-0.000763;0.362402;
15.003906;0.322728;-0.000763;0.876631;
15.005859;0.321202;-0.000763;0.260166;
15.007813;0.319677;-0.000763;0.362402;
15.009766;0.316625;-0.000763;0.127413;
15.011719;0.315099;-0.000763;0.350195;
15.013672;0.313573;-0.000763;0.308995;
