Time (s);C3;C4;FC3;FC4;C5;C1;C2;C6;CP3;CP4;Min frequency band;Max frequency band
1.0625000000e+000;4.5777188218e+002;4.8780520119e+002;3.8588168519e+002;4.2385446942e+002;5.9895281335e+002;3.8579117596e+002;4.0148602068e+002;5.5408264352e+002;5.3658186153e+002;4.3374638262e+002;;
1.0625000000e+000;3.6258294048e+002;3.2457347597e+002;3.1645343938e+002;2.0775693827e+002;6.3997193333e+002;1.5268261270e+002;2.1000990885e+002;3.2630615096e+002;3.6962122339e+002;3.5421689297e+002;;
1.0625000000e+000;2.8166607278e+002;8.8396371279e+001;2.9480909063e+002;5.4674114676e+001;4.1169887257e+002;1.2700832365e+002;1.1828930643e+001;2.9611562659e+002;3.3739233550e+002;3.7981552650e+001;;
1.0625000000e+000;2.3472756557e+002;1.1211093586e+002;1.6034179420e+002;1.3530576348e+002;5.1578558677e+002;1.2331901794e+002;1.0582954668e+002;2.7707830436e+002;2.2251248777e+002;1.0972553760e+002;;
1.0625000000e+000;4.1886704493e+002;2.4642394215e+002;3.0338389698e+002;1.0408588294e+002;5.5209244483e+002;2.0656902626e+002;4.0933300562e+001;5.8153834967e+002;5.2799349725e+002;2.4311080957e+002;;
1.0625000000e+000;1.6737086538e+002;1.5353269277e+002;8.8910277565e+001;1.8121940561e+002;1.7538464429e+002;1.6948480464e+002;1.9433315518e+002;8.1681022269e+001;2.3102185547e+002;1.4365008569e+002;;
1.0625000000e+000;1.7897154449e+002;2.5717486135e+002;2.1284663149e+002;2.7071900160e+002;2.7705709935e+002;1.7859995154e+002;2.1217856478e+002;2.3047296614e+002;1.8484190406e+002;2.9853233799e+002;;
1.0625000000e+000;8.5807240647e+001;8.2366614117e+001;6.3395128776e+001;6.2378899645e+001;1.3770454069e+002;5.8322883831e+001;2.6738579432e+001;2.6654943212e+002;1.8160613997e+002;2.9707401202e+001;;
1.0625000000e+000;7.4844644289e+002;4.9715314982e+002;6.2996749047e+002;4.1735541104e+002;1.1437516676e+003;4.9943603045e+002;3.5982934649e+002;7.2981537879e+002;7.9342902730e+002;4.5361474928e+002;;
1.0625000000e+000;5.1682656912e+002;5.1727384080e+002;3.9764441123e+002;4.4347264040e+002;8.3276252119e+002;4.0008189219e+002;3.6435433933e+002;8.2732953979e+002;5.4095373632e+002;4.3574491144e+002;;
1.0625000000e+000;5.8480555183e+002;4.8081979944e+002;6.1219679445e+002;4.5552858595e+002;7.3844495328e+002;4.2167589007e+002;3.6610557402e+002;7.2623296668e+002;5.6381398297e+002;3.9668600961e+002;;
1.0625000000e+000;2.7345884827e+002;3.7360128239e+002;2.6505265113e+002;3.0384566682e+002;2.9340145968e+002;2.5786624197e+002;3.0716375557e+002;5.3083774057e+002;1.6808055357e+002;3.4601625530e+002;;
1.0625000000e+000;3.6624929704e+002;2.3317895313e+002;2.6003907656e+002;2.1477883285e+002;3.9087717882e+002;2.2072131293e+002;2.0657576360e+002;4.6493804924e+002;4.5271032147e+002;1.8549023892e+002;;
1.0625000000e+000;3.5276981575e+002;3.3298619372e+002;2.6205425664e+002;2.9480941813e+002;3.1695886400e+002;2.8273750989e+002;2.7174028143e+002;5.0374568018e+002;4.5121201403e+002;2.8083726495e+002;;
1.0625000000e+000;1.0922665259e+002;9.0808457703e+001;8.3806257389e+001;7.5154240647e+001;4.1860788972e+002;4.8945083868e+001;4.0494390993e+001;2.9693317024e+002;1.1731532314e+002;2.0824432702e+001;;
1.0625000000e+000;1.2808859661e+002;2.3608673619e+002;9.7870298727e+001;2.6162701362e+002;1.9490704376e+002;6.4758954833e+001;1.0862650286e+002;4.1583264288e+002;1.9153736245e+002;1.6564541742e+002;;
1.0625000000e+000;7.0001213113e+001;4.1539389074e+002;9.7739352025e+001;3.7905767698e+002;4.6023645867e+002;1.6413724207e+002;2.8233768853e+002;5.4221567890e+002;1.2649279922e+002;3.1564784835e+002;;
1.0625000000e+000;4.4897112399e+002;3.2357748680e+002;4.0971706826e+002;2.9240004533e+002;7.3545385708e+002;3.3522529240e+002;2.9520930214e+002;3.4313477072e+002;4.2940851945e+002;3.3643237005e+002;;
1.0625000000e+000;3.0661595108e+002;2.7493896707e+002;2.1823200026e+002;2.8657157435e+002;4.6583482525e+002;2.3556763502e+002;2.4813779050e+002;3.3569273945e+002;3.6351269979e+002;2.1942353150e+002;;
1.0625000000e+000;1.4285902124e+002;2.9659548073e+002;1.6503853912e+002;2.7847377004e+002;2.0214969647e+002;1.7031704396e+002;2.5170187110e+002;3.3958580633e+002;7.8854546582e+001;2.2725321695e+002;;
1.0625000000e+000;2.4799857163e+002;1.5923445440e+002;2.4603632419e+002;9.4732798329e+001;4.0669734318e+002;1.5525153406e+002;9.3114187644e+001;3.4424640631e+002;2.3193499093e+002;9.7909729220e+001;;
1.0625000000e+000;5.9336295008e+002;5.1290569344e+002;5.4378021344e+002;4.9653044394e+002;8.9532319864e+002;4.7716213891e+002;4.1783145491e+002;5.9025425296e+002;6.5757804483e+002;5.2142808343e+002;;
1.0625000000e+000;3.9404733622e+002;3.0693131178e+002;3.8880942174e+002;3.1314193181e+002;5.1056056702e+002;3.5191315233e+002;2.8551086081e+002;4.9434368875e+002;4.2697906249e+002;2.6783102450e+002;;
1.0625000000e+000;1.9139019156e+002;9.0939824306e+001;1.0954885748e+002;4.5962839385e+001;2.0651848606e+002;1.3516245506e+002;7.1055294670e+001;2.9345689688e+002;2.7284883006e+002;1.2468800530e+002;;
1.0625000000e+000;1.4593092714e+002;1.6726066525e+002;1.7416355393e+002;1.3925058550e+002;1.8652871437e+002;9.2775255758e+001;1.2251902938e+002;1.2916310448e+002;9.1588885436e+001;1.6314933728e+002;;
1.0625000000e+000;1.6504220488e+002;4.0506832960e+002;3.1472467900e+002;2.8794885339e+002;3.4887582012e+002;1.9161986628e+002;2.6677871252e+002;4.6128849737e+002;1.4513501485e+002;4.6785427762e+002;;
1.0625000000e+000;7.8309678095e+001;1.9915471893e+002;1.2085735272e+002;1.9885765578e+002;2.1687595913e+002;8.3168941554e+001;9.1895154947e+001;3.0948066627e+002;1.7976373620e+001;1.6748192825e+002;;
1.0625000000e+000;9.5472967649e+001;9.0419362636e+001;8.5139649488e+001;1.2027563336e+002;1.9048154838e+002;7.8423282619e+001;1.0410540875e+002;7.9806027707e+001;1.3605503488e+002;8.8259540402e+001;;
1.0625000000e+000;1.7198746664e+002;8.7021302864e+001;2.5015672403e+002;1.4066748691e+002;4.6475997843e+002;1.2133620831e+002;1.2358371441e+002;3.2587752671e+002;6.2751363655e+001;1.9409212090e+001;;
1.0625000000e+000;2.0952446430e+002;2.8216248526e+002;1.0161890644e+002;2.4466125018e+002;2.5701338801e+002;1.5296296431e+002;1.8091519726e+002;2.8954444944e+002;3.9633680608e+002;3.4015923778e+002;;
1.0625000000e+000;5.0147466985e+002;3.9585782900e+002;4.4140561681e+002;3.5182468561e+002;7.4506658524e+002;3.4243560960e+002;2.8991391885e+002;6.9850798113e+002;5.1122677008e+002;3.4272521631e+002;;
1.0625000000e+000;2.5375490904e+002;3.5425905360e+002;2.6905416261e+002;2.9302468707e+002;4.7414714011e+002;1.8054235338e+002;1.9774163294e+002;8.3554290338e+002;3.1555596899e+002;2.5256187893e+002;;
1.0625000000e+000;4.8066331847e+002;1.7634688596e+002;4.1500611455e+002;1.7374997833e+002;6.1967011189e+002;3.0019943791e+002;1.9321688544e+002;3.3666740956e+002;5.6309095625e+002;1.1221734057e+002;;
1.0625000000e+000;3.1743015126e+002;1.6918981614e+002;2.4130691197e+002;1.3249255518e+002;3.3885025052e+002;2.4538426504e+002;1.9061578357e+002;1.1006301701e+002;3.8313501418e+002;2.1784402535e+002;;
1.0625000000e+000;4.7104144662e+002;3.0750594060e+002;3.8914577902e+002;2.7842846443e+002;7.2542448784e+002;2.6854623807e+002;2.3518173161e+002;5.2800127086e+002;4.1154770555e+002;2.0820528893e+002;;
1.0625000000e+000;2.6397441661e+002;1.2774409651e+002;1.5238354203e+002;8.9107474280e+001;3.0059798842e+002;1.2557252357e+002;6.2977706562e+001;2.4824953084e+002;3.4176593832e+002;1.1071144440e+002;;
1.0625000000e+000;3.8532386797e+002;4.0473196744e+002;3.3708202123e+002;3.8358915686e+002;5.6183183199e+002;3.0636355377e+002;3.1829476425e+002;5.2792598803e+002;3.8163147544e+002;3.4900228672e+002;;
1.0625000000e+000;3.5999536966e+001;1.4964946626e+002;1.4949887722e+002;1.7387066013e+002;1.8667540546e+001;5.6034212123e+001;1.1037662573e+002;2.0112821783e+002;5.0024329336e+001;1.0259364779e+002;;
1.0625000000e+000;4.1625894723e+002;3.0183388309e+002;4.0228920181e+002;3.1954724386e+002;5.6595451209e+002;3.0578619810e+002;2.5802348276e+002;4.4664007678e+002;3.8252027047e+002;2.4739234828e+002;;
1.0625000000e+000;1.8152019613e+002;1.4646428689e+002;1.2033422264e+002;1.1267285928e+002;2.4513645128e+002;1.0266873026e+002;8.2235619200e+001;2.2127779067e+002;2.1065983821e+002;1.0307268924e+002;;
1.0625000000e+000;2.1193656385e+002;2.4218057542e+002;2.4827219594e+002;1.5508796708e+002;2.9193358373e+002;1.0985146881e+002;4.5874037888e+001;4.6953359777e+002;1.9709329825e+002;2.2902088313e+002;;
1.0625000000e+000;1.5437186699e+002;1.2597246839e+002;1.2082095368e+002;1.3158485238e+002;7.1271273216e+001;1.3539635971e+002;1.2696029467e+002;2.4561138472e+002;2.5247980309e+002;1.1911787549e+002;;
1.0625000000e+000;4.5959306750e+002;3.7396358880e+002;4.0513601692e+002;3.2521214059e+002;5.1734166447e+002;3.4196472658e+002;3.0080531656e+002;3.6929846031e+002;5.1334630460e+002;3.6867911253e+002;;
1.0625000000e+000;1.6950466354e+002;2.9708616153e+002;2.0831583277e+002;2.9019913141e+002;1.7900549866e+002;1.5064206546e+002;2.0228161112e+002;4.7556618001e+002;1.9390622591e+002;2.6561482508e+002;;
1.0625000000e+000;5.8955720748e+001;1.3084329924e+002;2.4965419659e+001;1.2809812327e+002;1.8826213357e+002;6.3231078791e+001;8.7928605663e+001;1.0584007703e+002;1.3677928142e+002;1.6498423751e+002;;
1.0625000000e+000;3.2786835086e+002;1.0876065098e+002;1.8372027125e+002;7.0284962537e+001;5.7524651862e+002;1.5705002767e+002;9.4492870404e+001;2.0273586493e+002;3.8683037499e+002;9.4656002712e+001;;
1.0625000000e+000;8.3076044270e+001;1.3795929701e+002;1.2911294564e+002;1.1471134421e+002;1.1638444140e+002;7.1278865463e+001;4.6684563890e+001;2.9419028630e+002;1.0381696656e+002;8.0866946636e+001;;
1.0625000000e+000;2.0999159852e+002;4.1477458365e+002;1.9460277565e+002;3.6971802874e+002;1.2157145595e+002;2.1061685056e+002;2.9953211177e+002;6.1537331156e+002;2.4013438209e+002;3.8147188086e+002;;
1.0625000000e+000;2.6608357546e+002;3.6850179360e+001;2.7157508460e+002;8.3518757432e+001;3.6594379756e+002;1.6399090834e+002;8.2943823502e+001;9.1822599290e+001;2.4325950773e+002;5.1104499575e+001;;
1.0625000000e+000;3.7545089271e+002;2.5403158458e+002;3.7233134216e+002;2.1700628180e+002;6.1085701707e+002;2.6644948732e+002;2.1078909445e+002;2.2992607476e+002;3.5118178570e+002;2.5197843183e+002;;
1.0625000000e+000;2.8322106468e+001;1.3538477732e+002;5.2526732072e+001;8.7908783458e+001;4.9518757111e+001;3.6045863070e+001;1.0226372071e+002;3.2064892781e+002;1.6490742481e+001;1.3574011753e+002;;
1.0625000000e+000;2.6937312169e+002;1.6762605033e+002;2.7213716936e+002;1.6426646492e+002;3.8303054873e+002;2.0806101622e+002;1.5216535868e+002;2.1573542972e+002;2.7370982997e+002;2.1470375984e+002;;
1.0625000000e+000;1.6928514357e+002;2.2999621777e+002;1.5281365748e+002;1.9997515849e+002;2.0529155195e+002;1.3722257552e+002;1.6016383497e+002;3.5177418171e+002;1.7213649601e+002;2.1556392669e+002;;
1.0625000000e+000;2.6935263053e+002;1.6981654293e+002;2.0454464119e+002;1.4558695384e+002;3.9367284701e+002;1.7169801146e+002;1.3701749389e+002;2.0382655096e+002;3.2397734398e+002;1.5958848747e+002;;
1.0625000000e+000;1.6213970485e+002;1.7761098900e+002;1.7548083304e+002;1.1847334519e+002;1.9753972957e+002;1.1451641132e+002;9.1436877273e+001;2.8884289297e+002;1.8009021505e+002;1.6102796329e+002;;
1.0625000000e+000;7.9696899665e+001;3.8542338796e+001;9.9926142131e+001;3.5790408657e+001;1.4037507716e+002;4.4212525597e+001;1.4376231512e+001;1.9830868874e+002;3.7225674692e+001;3.4354770036e+001;;
1.0625000000e+000;2.0570666045e+002;1.4928518606e+002;1.6978246174e+002;1.2911054903e+002;4.1394683522e+002;1.3387098156e+002;1.3036511016e+002;1.5385520767e+002;1.1249507021e+002;1.9774650317e+002;;
1.0625000000e+000;6.9297507284e+001;5.1430990082e+001;1.9800517082e+001;3.4954969889e+001;1.3117562949e+002;3.9562186224e+001;2.5181718346e+001;2.5033539343e+002;6.0593488593e+001;1.3574253169e+001;;
1.0625000000e+000;1.6359767898e+002;1.9269033194e+002;1.0632627527e+002;1.8268747579e+002;1.7385220609e+002;1.3201148360e+002;1.3628152251e+002;3.5345534408e+002;2.4443174083e+002;1.4874567483e+002;;
1.0625000000e+000;9.0619332115e+001;1.4717776507e+002;9.6843394728e+001;1.5054828843e+002;1.1691386654e+002;7.3590357914e+001;7.9107980479e+001;2.5838493585e+002;1.1701906751e+002;1.1599297126e+002;;
1.0625000000e+000;1.3474350809e+002;2.4779308742e+002;8.5433814368e+001;2.4282563252e+002;2.6109886073e+002;1.0218436555e+002;1.6171142033e+002;4.2737177544e+002;1.7395713187e+002;1.6417307462e+002;;
1.0625000000e+000;1.9792522908e+002;2.2526373848e+002;1.7140963185e+002;2.1998356151e+002;3.2759752774e+002;1.6282726742e+002;1.7610349598e+002;3.3040748127e+002;2.2460563046e+002;1.6457223403e+002;;
1.0625000000e+000;3.4624350996e+001;7.9817729510e+001;2.5968052947e+001;7.0859279795e+001;4.9912060057e+001;2.3907221458e+001;4.1902636054e+001;1.0539800642e+002;3.6379843010e+001;6.6244994593e+001;;
1.0625000000e+000;8.4580891949e+001;1.0744373439e+002;6.3766905910e+001;6.3626493444e+001;1.5132781359e+002;6.4371084421e+001;7.0478773001e+001;1.9927897054e+002;1.1083121728e+002;1.2316267582e+002;;
1.0625000000e+000;1.0476953957e+002;1.1079497161e+002;9.1590008692e+001;5.8984653079e+001;9.5846742399e+001;7.0230348052e+001;4.8304483883e+001;2.1440033685e+002;1.5682654482e+002;1.2150548102e+002;;
1.0625000000e+000;1.6880359204e+002;1.3960050553e+002;1.2770007118e+002;1.1280107534e+002;1.2569160525e+002;1.4516758270e+002;1.2441049775e+002;2.0337939560e+002;2.5624173098e+002;1.1782475237e+002;;
1.0625000000e+000;1.0116654106e+002;1.2900388624e+002;6.6351055143e+001;1.1758751234e+002;1.5799725461e+002;9.0450272707e+001;1.0107728612e+002;2.1227117209e+002;1.2199545826e+002;1.1787346781e+002;;
1.0625000000e+000;3.0047991677e+001;8.1946507033e+001;3.3167010915e+001;6.7283813227e+001;3.2175621376e+001;3.4999933262e+001;5.1955937241e+001;1.0968104968e+002;4.4903977956e+001;1.0029761501e+002;;
1.0625000000e+000;1.6531778544e+002;7.5954860973e+001;1.3337105252e+002;7.6398062355e+001;2.7651200739e+002;1.1121038932e+002;7.1749770860e+001;9.7848918109e+001;1.4312234247e+002;7.7835088550e+001;;
1.0625000000e+000;1.8105858245e+002;9.4688786996e+001;1.5305749162e+002;6.9769749826e+001;3.2155117094e+002;1.1332123257e+002;8.1105948056e+001;8.1199086662e+001;1.6676079236e+002;1.2781926909e+002;;
1.0625000000e+000;7.5243474806e+001;1.2200569748e+002;8.9401538072e+001;8.7235566877e+001;4.4576875241e+001;6.4760776786e+001;7.3993040450e+001;2.1851155702e+002;7.2454232989e+001;9.7287341493e+001;;
1.0625000000e+000;2.2781985325e+001;4.0280149919e+001;1.2020540106e+001;2.5240401167e+001;4.0437639513e+001;1.6706255197e+001;2.7447503424e+001;7.1045393659e+001;4.0514892444e+001;5.4518174334e+001;;
1.0625000000e+000;1.4122692118e+002;9.6003259481e+001;1.2094837847e+002;7.3923628909e+001;1.8963671643e+002;9.6677288230e+001;7.0472971706e+001;1.5672916309e+002;1.6029671755e+002;8.9392785444e+001;;
1.0625000000e+000;6.3131755235e+001;6.9261504216e+001;4.8622977769e+001;5.3816718335e+001;1.4491521838e+002;4.8639369273e+001;6.4541405641e+001;7.2277711814e+001;7.5023203783e+001;7.3651571470e+001;;
1.0625000000e+000;5.1895265714e+001;6.7354217090e+001;6.5698889508e+001;8.4143908327e+001;4.5789574039e+001;6.6514399583e+001;6.2151235744e+001;7.7666470707e+001;6.6911903602e+001;6.8355988803e+001;;
1.0625000000e+000;1.0462019497e+002;1.1964778346e+002;1.0653383942e+002;9.9567271938e+001;1.4487542212e+002;8.1304090076e+001;7.8738759154e+001;1.6032693106e+002;7.8144743403e+001;1.0029021785e+002;;
1.0625000000e+000;2.9070911657e+001;7.5512901569e+001;1.4954260409e+001;7.7902534119e+001;4.9197362569e+001;3.7498468891e+001;5.6024906873e+001;1.1723039317e+002;3.1855963710e+001;5.3651666544e+001;;
1.0625000000e+000;1.0664179674e+002;2.4594598845e+002;3.0736951561e+001;2.1400372359e+002;1.0452031161e+002;1.0699671127e+002;1.9928649487e+002;2.4974455848e+002;1.2146203641e+002;2.7258721361e+002;;
1.0625000000e+000;8.3474706718e+001;9.9370583232e+001;6.0580693001e+001;8.7331789938e+001;1.4552929605e+002;6.3499630599e+001;6.9325861274e+001;1.3054456314e+002;5.6663175126e+001;7.9196032745e+001;;
1.0625000000e+000;1.1974140732e+002;1.5651954225e+002;1.0066184447e+002;1.3100723536e+002;1.5561791026e+002;9.5960116345e+001;1.0794548341e+002;2.1019633635e+002;1.2438867631e+002;1.3993170026e+002;;
1.0625000000e+000;7.4021033697e+001;6.6948842828e+001;6.7308799614e+001;4.9052930378e+001;1.4939495058e+002;4.6101212173e+001;3.8405289039e+001;9.2738848854e+001;6.9186717690e+001;6.4509233144e+001;;
1.0625000000e+000;2.5049886618e+001;5.2494222468e+001;1.5680941029e+001;2.5407137264e+001;4.6931437572e+001;1.9583355934e+001;1.8659958821e+001;6.6791526598e+001;2.9597969656e+001;6.1423382730e+001;;
1.0625000000e+000;4.3270419529e+001;8.2795357324e+001;5.3022838293e+001;7.2072406067e+001;4.2524393533e+001;4.9676293471e+001;6.2429556440e+001;1.1521985286e+002;4.1116794482e+001;6.8729306821e+001;;
1.0625000000e+000;4.8988250907e+001;3.5382681202e+001;3.5406533465e+001;3.4255220575e+001;8.0860320970e+001;2.3310901974e+001;1.5679274694e+001;9.2524186513e+001;5.6771062217e+001;2.1022087868e+001;;
1.0625000000e+000;2.2772055071e+001;4.4700962990e+001;1.5808820108e+001;4.8571284232e+001;6.0590227524e+000;2.7707554842e+001;3.6866466552e+001;7.9638950564e+001;3.8580377594e+001;3.3254189001e+001;;
1.0625000000e+000;6.7443953548e+001;5.7919664021e+001;6.2687161208e+001;4.8589407685e+001;9.6937735482e+001;5.1328571373e+001;4.5955674455e+001;1.0279661944e+002;6.0910919570e+001;4.0779551388e+001;;
1.0625000000e+000;5.3716241327e+001;5.1914009377e+001;3.1166393256e+001;4.2769470142e+001;9.5598498255e+001;3.6222052670e+001;3.3341798253e+001;7.0346166876e+001;6.7802676125e+001;4.1280189719e+001;;
1.0625000000e+000;5.5741988729e+001;6.5689665629e+001;4.2811510159e+001;5.8700240021e+001;4.4447238435e+001;5.3476603497e+001;5.1832645733e+001;8.3376106844e+001;8.0354612331e+001;5.9604526506e+001;;
1.0625000000e+000;5.0219925286e+001;5.3221697433e+001;3.9457105345e+001;4.3436387619e+001;5.3356433416e+001;4.7140423593e+001;4.2969537843e+001;5.3587992788e+001;5.9945924795e+001;5.8108324528e+001;;
1.0625000000e+000;7.1934515868e+001;4.0568004535e+001;4.4169462588e+001;4.2587378758e+001;9.8630287763e+001;5.4031767596e+001;3.9094131939e+001;5.2747152844e+001;8.1022144132e+001;3.3986178825e+001;;
1.0625000000e+000;4.8148131224e+001;7.8361598901e+001;3.5609658495e+001;7.2566121118e+001;4.4447702482e+001;4.5903252257e+001;5.8173823945e+001;1.1287823322e+002;5.6756028204e+001;5.6900911036e+001;;
1.0625000000e+000;5.3640071061e+001;2.9682535177e+001;5.4599113064e+001;2.8539550319e+001;7.5849215350e+001;4.2863922361e+001;3.5638703243e+001;1.0495356604e+001;5.8862663617e+001;3.6110170654e+001;;
1.0625000000e+000;6.1501531944e+001;5.1449911647e+001;5.6987876502e+001;4.1269967485e+001;7.2137407878e+001;4.6852772275e+001;4.1733892989e+001;9.1625864862e+001;6.8067428809e+001;4.1254005029e+001;;
1.0625000000e+000;3.3070120185e+001;5.5188664683e+001;2.2432811653e+001;4.6356871723e+001;2.5826747924e+001;3.4388447257e+001;4.2913795204e+001;6.7714752907e+001;4.1758189236e+001;5.4638506845e+001;;
1.0625000000e+000;4.3133283712e+001;4.2476172760e+001;3.0326883773e+001;3.5590777645e+001;3.3954174049e+001;4.0187152572e+001;3.6093380938e+001;5.2787551806e+001;5.6303492699e+001;3.8876804480e+001;;
1.0625000000e+000;3.3957909422e+001;3.2569113266e+001;2.7161673708e+001;3.5377026320e+001;3.1240983824e+001;3.5191483498e+001;3.3326040177e+001;2.8069204100e+001;4.4670990886e+001;2.9580757074e+001;;
1.0625000000e+000;6.6363404646e+001;5.7648811774e+001;5.1902066844e+001;4.8343030842e+001;9.2424963973e+001;5.5176014382e+001;4.5503249108e+001;8.0256254811e+001;6.7785746212e+001;4.9959513012e+001;;
1.0625000000e+000;4.4026974939e+001;4.7253878375e+001;3.9147925365e+001;4.4299290167e+001;4.2712881924e+001;4.1172827407e+001;4.0682992935e+001;5.6063731682e+001;4.9871292434e+001;4.1966902953e+001;;
1.0625000000e+000;4.2727756614e+001;4.9418281607e+001;4.2920450938e+001;4.4270850533e+001;3.9299688982e+001;4.1538554943e+001;3.9641700878e+001;5.0243991162e+001;4.6748378718e+001;4.5190961678e+001;;
1.0625000000e+000;1.6493458716e+001;3.7200663217e+001;1.0950047688e+001;3.4770686947e+001;1.4210193404e+001;2.4039603031e+001;2.8860897746e+001;4.1276455766e+001;2.1756922044e+001;3.4284192671e+001;;
1.0625000000e+000;2.7152887947e+001;2.8888167015e+001;2.4903821829e+001;3.0741642701e+001;3.6182892822e+001;2.8014037703e+001;2.6570123033e+001;2.6086055236e+001;2.8801474188e+001;2.3723247384e+001;;
1.0625000000e+000;5.1490849737e+001;6.4368341187e+001;4.6525014212e+001;5.5944776634e+001;4.3879910658e+001;4.9708763866e+001;5.0770017819e+001;7.7380078484e+001;5.6335024469e+001;6.3057920152e+001;;
1.0625000000e+000;3.5430593702e+001;4.7891137700e+001;3.2634204867e+001;4.0288086809e+001;3.8938705341e+001;3.4480221263e+001;3.7171882791e+001;5.3411153193e+001;3.2429612714e+001;4.1399239642e+001;;
1.0625000000e+000;3.7575284839e+001;5.3531345473e+001;3.2536496553e+001;4.8465783822e+001;3.5582191051e+001;4.0017959830e+001;4.2704014018e+001;7.3546124739e+001;4.5157692940e+001;4.7998517206e+001;;
1.0625000000e+000;4.4460378727e+001;4.2656214625e+001;3.7092781341e+001;4.0769288346e+001;5.1020219368e+001;4.0589111395e+001;3.7799449538e+001;5.6564387472e+001;4.7438613369e+001;3.6501247958e+001;;
1.0625000000e+000;3.2990796648e+001;4.3184185776e+001;2.9317881475e+001;3.8594853117e+001;3.6867708751e+001;3.2044857715e+001;3.5243032361e+001;4.8038787750e+001;3.2782700897e+001;3.9549045175e+001;;
1.0625000000e+000;1.8842024396e+001;2.8609603200e+001;1.6165961249e+001;2.5588804967e+001;1.6723391201e+001;2.3080304894e+001;2.5028609606e+001;2.8831552878e+001;2.1385074794e+001;2.5027459672e+001;;
1.0625000000e+000;3.2944529228e+001;4.2578140409e+001;3.0754678417e+001;3.9375992543e+001;3.2682288983e+001;3.2259006281e+001;3.4929722066e+001;5.1795016113e+001;3.3971923296e+001;3.4807696631e+001;;
1.0625000000e+000;3.8508034928e+001;5.5334671193e+001;3.0983746565e+001;4.9087740165e+001;4.1735998610e+001;3.8061177191e+001;4.1726429932e+001;7.0960747600e+001;4.5091328379e+001;4.6044622548e+001;;
1.0625000000e+000;2.5244928327e+001;3.4584268469e+001;2.0869116096e+001;3.1843901435e+001;1.9339362032e+001;2.8313109091e+001;2.9194779146e+001;3.9964255334e+001;3.0066898834e+001;2.8759945468e+001;;
1.0625000000e+000;3.5354349548e+001;3.7929553064e+001;2.9153659151e+001;3.3449195476e+001;3.2320774447e+001;3.4754086528e+001;3.2982365663e+001;4.0140289676e+001;3.9530782224e+001;3.5021060042e+001;;
1.0625000000e+000;4.3286119035e+001;4.7241563001e+001;3.5774228348e+001;4.1378291423e+001;4.4626013541e+001;3.9250075310e+001;3.9028147147e+001;5.5745503251e+001;4.7235740568e+001;4.1926608731e+001;;
1.0625000000e+000;2.7721101585e+001;3.5575752579e+001;2.2178491145e+001;3.4258065377e+001;1.9898770259e+001;2.9665829245e+001;3.0650547374e+001;4.0614240892e+001;3.4839863949e+001;3.0253535343e+001;;
1.0625000000e+000;3.1709215273e+001;3.7037452885e+001;2.3500579337e+001;3.4597456749e+001;3.4527082209e+001;3.1665268633e+001;3.1122027423e+001;4.1525718215e+001;3.8129362655e+001;3.1052492918e+001;;
1.0625000000e+000;2.8544167506e+001;3.1243791049e+001;2.2798174122e+001;3.0684438247e+001;2.3925188520e+001;2.8836263678e+001;2.8682041829e+001;2.9814000282e+001;3.2199292918e+001;2.7940433649e+001;;
1.0625000000e+000;3.6924611845e+001;3.6735834479e+001;3.0678666586e+001;3.4010624624e+001;4.1325584481e+001;3.4644542283e+001;3.2297167699e+001;3.8276581346e+001;4.0057658075e+001;3.3606114557e+001;;
1.0625000000e+000;3.5810474340e+001;3.9116397016e+001;2.8648691190e+001;3.4599628189e+001;3.7633082478e+001;3.3616167451e+001;3.3227746649e+001;4.5004611422e+001;3.9338838539e+001;3.5530828874e+001;;
1.0625000000e+000;2.9930298836e+001;3.8733299478e+001;2.4341056284e+001;3.5959923065e+001;2.4089670633e+001;3.1005154060e+001;3.2572166541e+001;4.5742474927e+001;3.6454795293e+001;3.2623950330e+001;;
1.0625000000e+000;3.7551469672e+001;4.2616944202e+001;3.0964608046e+001;3.8242600127e+001;3.5937357349e+001;3.6670293053e+001;3.5671018214e+001;5.0817362113e+001;4.4275932591e+001;3.6883423802e+001;;
1.0625000000e+000;3.3032745261e+001;3.8173144868e+001;2.7385249020e+001;3.3642437462e+001;3.0872143746e+001;3.2554715368e+001;3.2601679233e+001;4.2570342473e+001;3.7341210654e+001;3.3433436513e+001;;
1.0625000000e+000;3.7583995711e+001;3.8571625052e+001;3.1900256544e+001;3.5836611141e+001;3.9548646085e+001;3.6193057266e+001;3.4125311532e+001;4.0546424538e+001;4.1980609012e+001;3.4321101732e+001;;
1.0625000000e+000;3.3909922152e+001;3.7177937772e+001;2.7401780921e+001;3.5052598452e+001;3.3998318562e+001;3.2411274413e+001;3.1975692005e+001;4.1562429301e+001;3.7156731325e+001;3.2982110129e+001;;
1.0625000000e+000;3.3343690257e+001;4.0771792826e+001;2.9210634986e+001;3.7579398543e+001;3.1540082712e+001;3.3518836189e+001;3.4298042157e+001;4.5502884979e+001;3.6745285393e+001;3.6288687083e+001;;
1.0625000000e+000;3.3529216270e+001;3.5617480469e+001;2.8844155240e+001;3.2356810607e+001;3.5284477084e+001;3.2406762053e+001;3.0829139619e+001;3.7661926214e+001;3.6439011276e+001;3.0776241969e+001;;
